scorer,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000,DLC_resnet50_old_zebrafish_3Mar7shuffle1_35000
102,322.1119689941406,951.2649536132812,0.05714306980371475,453.6518249511719,1119.6087646484375,0.8029099702835083,432.99542236328125,1092.7659912109375,0.8070667386054993,455.2518615722656,1123.6114501953125,0.016589723527431488,606.3656616210938,812.3147583007812,0.006632043980062008
103,323.1523132324219,944.8192138671875,0.05791456624865532,454.3508605957031,1120.16748046875,0.7944563031196594,433.2059326171875,1092.7200927734375,0.7883177995681763,455.7056579589844,1124.068359375,0.01877155900001526,606.3910522460938,812.3570556640625,0.007022034842520952
104,322.0699462890625,950.7116088867188,0.07988863438367844,455.8145751953125,1122.1351318359375,0.8133368492126465,433.230712890625,1092.8258056640625,0.8143670558929443,456.2071838378906,1124.3067626953125,0.022919801995158195,606.317138671875,812.251220703125,0.006296939682215452
105,321.8341064453125,950.3349609375,0.0774722546339035,456.69256591796875,1122.536376953125,0.782629668712616,436.8602294921875,1099.12353515625,0.8330913782119751,457.7161865234375,1124.7130126953125,0.023064356297254562,606.3641357421875,812.0737915039062,0.006694914307445288
106,322.7669372558594,944.4052124023438,0.050556305795907974,456.61138916015625,1122.010986328125,0.6911930441856384,437.52197265625,1100.9658203125,0.8152104616165161,460.73309326171875,1125.8248291015625,0.020669788122177124,606.2457275390625,811.9200439453125,0.007392688654363155
107,321.83514404296875,934.8712768554688,0.06864653527736664,460.2540283203125,1121.6832275390625,0.7547926902770996,438.1377868652344,1102.1661376953125,0.8310226798057556,463.0157165527344,1125.680908203125,0.02620287612080574,606.32080078125,812.028076171875,0.006945837754756212
108,321.9875793457031,935.404541015625,0.05496550723910332,461.0465087890625,1122.0662841796875,0.8695772290229797,438.55328369140625,1103.373291015625,0.8148743510246277,464.48486328125,1125.70703125,0.0303672906011343,606.2747192382812,812.015625,0.005542019382119179
109,321.86187744140625,935.1967163085938,0.03910868987441063,463.5981750488281,1123.3934326171875,0.748833954334259,442.9610595703125,1104.83544921875,0.7879018187522888,466.28955078125,1125.5692138671875,0.021352948620915413,606.3443603515625,812.037109375,0.006865618284791708
110,324.4321594238281,1001.6103515625,0.04640408605337143,465.8684997558594,1123.8338623046875,0.6161682605743408,444.40692138671875,1105.0286865234375,0.7995733618736267,469.15081787109375,1125.9237060546875,0.015928201377391815,606.3240966796875,811.9725952148438,0.007494546473026276
111,324.7240905761719,1001.66552734375,0.06811067461967468,466.9640197753906,1126.156982421875,0.6178093552589417,445.0959777832031,1105.202880859375,0.8104458451271057,470.04766845703125,1126.96044921875,0.01617666892707348,606.3409423828125,811.9796142578125,0.007235918194055557
112,321.8568420410156,934.4649658203125,0.06131330505013466,468.2359924316406,1127.0169677734375,0.6989248991012573,445.5111083984375,1105.2789306640625,0.8157485127449036,470.9331359863281,1127.5067138671875,0.014258276671171188,606.3192749023438,811.9725341796875,0.006324623245745897
113,321.8157043457031,934.1211547851562,0.07457298040390015,468.9955749511719,1128.0574951171875,0.47491592168807983,446.12396240234375,1105.4969482421875,0.8175055384635925,471.19366455078125,1128.509033203125,0.010612246580421925,606.1983032226562,811.926025390625,0.0065865605138242245
114,321.70819091796875,933.7269287109375,0.11708132177591324,469.9332275390625,1130.0028076171875,0.6003208756446838,447.1984558105469,1106.3983154296875,0.8864051699638367,418.18914794921875,1075.5379638671875,0.027635453268885612,408.11297607421875,1069.630859375,0.009577375836670399
115,321.53778076171875,933.638916015625,0.051496583968400955,470.49725341796875,1131.0994873046875,0.738771915435791,448.1841735839844,1106.728515625,0.8809255361557007,419.3507385253906,1075.3714599609375,0.035343337804079056,411.6242980957031,1067.7613525390625,0.01968182809650898
116,322.6072998046875,927.51416015625,0.0736679881811142,470.9957275390625,1132.1358642578125,0.8039703965187073,449.1479797363281,1107.400390625,0.8670900464057922,419.90509033203125,1073.701416015625,0.12352700531482697,414.5949401855469,1064.1370849609375,0.16925212740898132
117,321.3648986816406,933.3421630859375,0.051409151405096054,473.11029052734375,1132.8592529296875,0.7429519295692444,452.0320129394531,1108.7769775390625,0.8858456015586853,422.0040283203125,1076.2606201171875,0.17709916830062866,417.05145263671875,1065.54345703125,0.2117936611175537
118,322.51348876953125,927.8583374023438,0.033055223524570465,479.2279357910156,1133.2374267578125,0.7325746417045593,454.2300109863281,1110.6898193359375,0.7646307945251465,421.5972595214844,1078.6878662109375,0.14886894822120667,417.8116760253906,1067.0379638671875,0.2574355900287628
119,323.28582763671875,1013.3203735351562,0.09237606823444366,479.8349914550781,1131.7059326171875,0.8384652733802795,455.099609375,1113.9150390625,0.750957727432251,421.559326171875,1084.023681640625,0.19676072895526886,418.9944152832031,1069.5975341796875,0.21058842539787292
120,323.4786682128906,1013.098876953125,0.2562447190284729,483.72698974609375,1131.8463134765625,0.9507339596748352,460.2906494140625,1115.6451416015625,0.6672207713127136,421.7901611328125,1087.9498291015625,0.1685923933982849,418.2801818847656,1077.0865478515625,0.1332893818616867
121,324.3710021972656,1013.345703125,0.1030711904168129,485.7664794921875,1132.4267578125,0.9717825651168823,462.50299072265625,1116.17529296875,0.6597546935081482,488.7713623046875,1137.0084228515625,0.034001681953668594,605.9749755859375,811.0234375,0.013075331225991249
122,322.5016784667969,927.5996704101562,0.030892446637153625,487.808349609375,1133.2279052734375,0.9521017670631409,464.7445373535156,1117.500732421875,0.6840486526489258,490.3074035644531,1137.3079833984375,0.06784968078136444,605.7288208007812,810.9498901367188,0.00957828015089035
123,322.0733947753906,927.2982177734375,0.035254549235105515,491.3612060546875,1136.32958984375,0.8641873598098755,469.3623352050781,1120.357177734375,0.7017208337783813,494.6151123046875,1139.396728515625,0.05701630190014839,419.1277770996094,1084.9244384765625,0.010616548359394073
124,323.6920166015625,999.4437255859375,0.023030007258057594,493.55218505859375,1137.864990234375,0.805984377861023,470.85028076171875,1121.245849609375,0.7877640128135681,425.2822570800781,1100.8780517578125,0.08014131337404251,420.6568603515625,1087.96484375,0.015049510635435581
125,324.28387451171875,1000.8941650390625,0.037057824432849884,495.4383544921875,1138.8477783203125,0.45087340474128723,472.0350341796875,1121.798828125,0.6432670950889587,427.5694885253906,1101.0660400390625,0.03450081869959831,606.142578125,811.0985717773438,0.008277921006083488
126,324.0598449707031,1001.0354614257812,0.01609637960791588,497.3368225097656,1139.3604736328125,0.3083987534046173,474.9006652832031,1123.0887451171875,0.6455074548721313,434.0803527832031,1100.0172119140625,0.037237975746393204,606.1442260742188,811.1305541992188,0.008503471501171589
127,322.9650573730469,1007.4122924804688,0.07010728120803833,498.4039306640625,1139.1307373046875,0.2875441312789917,474.6724548339844,1122.845947265625,0.7255634665489197,435.51190185546875,1099.0897216796875,0.07307100296020508,424.1711120605469,1091.62109375,0.013681141659617424
128,323.80029296875,999.477783203125,0.03268083557486534,498.4358215332031,1139.6385498046875,0.2868356704711914,474.9357604980469,1122.8887939453125,0.8076128959655762,436.7651672363281,1097.95068359375,0.24985919892787933,423.0733642578125,1095.3814697265625,0.031729184091091156
129,323.1287536621094,1002.2301025390625,0.14096477627754211,501.19244384765625,1138.197265625,0.36884310841560364,475.3607482910156,1122.437744140625,0.7240698933601379,438.45587158203125,1098.2913818359375,0.23500724136829376,425.3564147949219,1095.9073486328125,0.035659059882164
130,323.4395751953125,1008.1035766601562,0.3050834536552429,503.0892028808594,1136.34423828125,0.47059139609336853,476.4549560546875,1122.6197509765625,0.7475023865699768,440.3770751953125,1097.8038330078125,0.4490136206150055,429.1492004394531,1093.9561767578125,0.0457170195877552
131,323.3214111328125,1007.1846923828125,0.14890418946743011,509.4623107910156,1135.1904296875,0.9319154620170593,481.05084228515625,1123.4710693359375,0.811475396156311,440.280517578125,1098.8648681640625,0.4783586263656616,429.97747802734375,1097.5704345703125,0.03478391095995903
132,322.218994140625,1002.0780639648438,0.1186097040772438,513.5011596679688,1129.4171142578125,0.9575822353363037,484.0075988769531,1123.7947998046875,0.9000630974769592,439.3638916015625,1106.4879150390625,0.36260223388671875,438.1385498046875,1095.6607666015625,0.019315078854560852
133,322.0395812988281,1001.184814453125,0.04531216248869896,516.1209716796875,1126.9664306640625,0.9767086505889893,485.9169006347656,1124.3004150390625,0.8933344483375549,519.1849975585938,1126.38623046875,0.09495244920253754,439.2986145019531,1099.42919921875,0.019301388412714005
134,322.072998046875,1000.82275390625,0.0376642644405365,520.4450073242188,1124.67626953125,0.9935018420219421,486.0943603515625,1123.560302734375,0.9260845184326172,522.9109497070312,1125.721923828125,0.12439122796058655,529.40478515625,1126.6014404296875,0.01821069046854973
135,322.0397033691406,1001.2801513671875,0.03392133116722107,521.8848876953125,1123.8145751953125,0.9887815117835999,487.24102783203125,1123.4044189453125,0.9052672982215881,525.7626953125,1124.8675537109375,0.20966178178787231,530.8582763671875,1126.904296875,0.023353245109319687
136,321.9505615234375,1000.3978881835938,0.05305463820695877,524.2819213867188,1122.9468994140625,0.9902637004852295,488.51336669921875,1123.2606201171875,0.8922398686408997,528.8006591796875,1124.4385986328125,0.272256076335907,532.1156616210938,1126.8529052734375,0.017105838283896446
137,324.88653564453125,1013.582275390625,0.12708953022956848,526.4970703125,1122.896728515625,0.9827321171760559,490.7336730957031,1122.351318359375,0.9144080281257629,530.854248046875,1124.4820556640625,0.2702721059322357,531.4935302734375,1131.970947265625,0.01885223388671875
138,325.00091552734375,1013.091552734375,0.23850104212760925,528.13330078125,1123.4664306640625,0.987631618976593,495.7778015136719,1122.3525390625,0.9195711016654968,531.942138671875,1124.4107666015625,0.24115967750549316,531.3084106445312,1132.0379638671875,0.017297478392720222
139,325.4507751464844,1013.6885375976562,0.3377718925476074,531.9688720703125,1123.2431640625,0.9936733245849609,497.9906921386719,1121.6025390625,0.9348050951957703,534.8131103515625,1124.2257080078125,0.23876051604747772,533.0913696289062,1132.3623046875,0.012409178540110588
140,325.5307312011719,1014.1473999023438,0.3016856014728546,535.5589599609375,1123.279541015625,0.9934325218200684,499.96673583984375,1121.2325439453125,0.9304091334342957,536.1551513671875,1123.712890625,0.13288839161396027,544.2106323242188,1126.7650146484375,0.015150772407650948
141,322.71533203125,1001.2376098632812,0.17322568595409393,536.5376586914062,1123.1451416015625,0.9940885305404663,501.487060546875,1121.1397705078125,0.902613639831543,539.9449462890625,1124.7685546875,0.10293447226285934,545.4559326171875,1126.9910888671875,0.017079560086131096
142,322.2859802246094,1000.3892211914062,0.10433635860681534,538.6456909179688,1123.5548095703125,0.9972978234291077,502.1618347167969,1119.3507080078125,0.8686838746070862,542.5989379882812,1125.212646484375,0.18117600679397583,545.568359375,1132.3953857421875,0.014989178627729416
143,323.6012268066406,1015.5625,0.10849742591381073,541.268310546875,1124.4873046875,0.9943196773529053,506.2054443359375,1119.1483154296875,0.8261767029762268,545.5090942382812,1126.0364990234375,0.1643819361925125,547.0703125,1133.679443359375,0.013020814396440983
144,322.3352355957031,984.490478515625,0.09259498864412308,544.1475219726562,1125.98486328125,0.9917258024215698,511.34515380859375,1119.38037109375,0.8532862067222595,548.3424682617188,1126.5245361328125,0.18814300000667572,605.91015625,810.2196655273438,0.011223766021430492
145,327.2811279296875,1029.5904541015625,0.076590396463871,546.16748046875,1126.1065673828125,0.9949370622634888,512.8277587890625,1119.4073486328125,0.8892018795013428,549.6927490234375,1126.37548828125,0.20207448303699493,549.0087280273438,1133.90283203125,0.011461938731372356
146,325.9608459472656,1030.392578125,0.07024214416742325,549.4979248046875,1126.0203857421875,0.9963930249214172,515.1182861328125,1119.6917724609375,0.9107632040977478,550.906494140625,1125.93994140625,0.16921991109848022,605.8381958007812,810.2131958007812,0.011076291091740131
147,322.5263977050781,992.8637084960938,0.09359211474657059,552.0857543945312,1125.8043212890625,0.9962363839149475,516.357177734375,1119.8006591796875,0.8974701762199402,551.6166381835938,1125.4532470703125,0.11234211176633835,605.837646484375,810.20947265625,0.011068318039178848
148,323.708984375,1016.89404296875,0.29357728362083435,552.7844848632812,1125.371826171875,0.9978030323982239,517.83447265625,1119.7479248046875,0.8945897817611694,556.6456298828125,1126.39990234375,0.12311205267906189,561.9509887695312,1133.5821533203125,0.010841578245162964
149,322.98651123046875,1009.26708984375,0.10135602205991745,554.0550537109375,1124.4212646484375,0.9983481168746948,520.7757568359375,1119.3043212890625,0.8939257264137268,558.3748779296875,1125.966796875,0.1555137038230896,562.1115112304688,1132.94384765625,0.010021941736340523
150,337.49896240234375,1058.68798828125,0.11534231901168823,555.1106567382812,1124.000244140625,0.9980018734931946,521.4418334960938,1119.1881103515625,0.8920757174491882,559.4855346679688,1125.856689453125,0.1608554869890213,562.1498413085938,1133.275634765625,0.011217200197279453
151,337.27069091796875,1058.6939697265625,0.22102132439613342,557.6331176757812,1123.2935791015625,0.9949482679367065,525.4297485351562,1118.14208984375,0.9263602495193481,562.0909423828125,1125.351318359375,0.18554075062274933,466.97869873046875,1117.470458984375,0.015174305997788906
152,337.7999572753906,1059.7066650390625,0.12377733737230301,560.4714965820312,1123.725341796875,0.9942573308944702,526.451171875,1117.95751953125,0.9189158082008362,564.4757080078125,1124.926025390625,0.21417947113513947,468.7593078613281,1119.328369140625,0.02573673613369465
153,327.1990966796875,1046.16650390625,0.1382906287908554,563.5936279296875,1123.2464599609375,0.9970723390579224,529.1732788085938,1118.119384765625,0.9537485837936401,566.95654296875,1124.5054931640625,0.22728890180587769,605.9017944335938,810.291259765625,0.013671192340552807
154,324.74249267578125,998.3036499023438,0.054136957973241806,566.0119018554688,1124.0458984375,0.9972202777862549,529.9464111328125,1117.99560546875,0.9295094609260559,567.5634765625,1124.8275146484375,0.16987866163253784,605.909912109375,810.3212280273438,0.013593142852187157
155,325.57073974609375,997.4568481445312,0.06288190186023712,568.3591918945312,1124.91015625,0.9969969987869263,532.461181640625,1118.5577392578125,0.924257755279541,485.15496826171875,1122.5921630859375,0.15006597340106964,605.866455078125,810.2239379882812,0.013371436856687069
156,325.3868103027344,997.869384765625,0.17184174060821533,568.5546264648438,1125.3070068359375,0.9985769987106323,534.153076171875,1118.868408203125,0.9306380748748779,572.6101684570312,1126.467041015625,0.12737178802490234,605.9379272460938,810.3345336914062,0.014171412214636803
