scorer,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000,DLC_resnet50_zebrafishApr3shuffle1_50000
106,638.331298828125,584.7803955078125,0.9564911127090454,664.7727661132812,608.5458374023438,0.997678816318512,666.1656494140625,592.0249633789062,0.9909554123878479,663.73095703125,570.068359375,0.9886305332183838,665.904296875,549.2445678710938,0.8993449807167053
107,638.2244873046875,585.265869140625,0.9527201056480408,664.9819946289062,609.9481201171875,0.9980239868164062,666.170166015625,593.1076049804688,0.9936234354972839,663.289306640625,572.9320678710938,0.9806201457977295,665.3370361328125,551.64404296875,0.8770883679389954
108,638.5275268554688,585.600341796875,0.947995662689209,665.8970336914062,611.6506958007812,0.9984573125839233,666.2083740234375,594.460205078125,0.9957684278488159,663.578125,573.02294921875,0.9891317486763,665.76171875,553.285888671875,0.9080737233161926
109,638.48193359375,585.83740234375,0.9579129219055176,665.9766235351562,612.99072265625,0.9986024498939514,666.0785522460938,595.1448364257812,0.9959992170333862,663.5983276367188,575.22802734375,0.9922616481781006,667.9827270507812,554.3181762695312,0.8740105032920837
110,638.5363159179688,586.2094116210938,0.9552131295204163,665.8937377929688,614.4205932617188,0.9987448453903198,666.1296997070312,596.4698486328125,0.9967241883277893,663.9738159179688,576.9623413085938,0.9947625994682312,667.0250244140625,555.9615478515625,0.9034687280654907
111,638.65087890625,586.4835205078125,0.9542280435562134,665.6040649414062,615.1657104492188,0.998161256313324,666.3898315429688,597.0726928710938,0.996831476688385,664.106689453125,577.8660888671875,0.9954894185066223,667.40869140625,556.3898315429688,0.9122896194458008
112,639.1082153320312,585.9664916992188,0.954829216003418,665.935791015625,615.6603393554688,0.9952497482299805,666.6815185546875,598.2299194335938,0.9964027404785156,664.6124877929688,579.4923095703125,0.9955059289932251,668.1625366210938,558.1231079101562,0.9213286638259888
113,639.3111572265625,585.6964111328125,0.9543709754943848,666.19482421875,616.209716796875,0.9914080500602722,666.8865356445312,599.2369384765625,0.9957689046859741,665.1201782226562,581.021240234375,0.9948806762695312,668.319580078125,559.8746337890625,0.9334968328475952
114,639.0125732421875,585.5311279296875,0.9561184048652649,664.576416015625,617.7122802734375,0.9836568832397461,667.0404663085938,599.9371337890625,0.9955469369888306,665.2265014648438,582.1221923828125,0.9938555359840393,668.6177368164062,561.5720825195312,0.9243302941322327
115,639.0040283203125,585.2152709960938,0.9592000246047974,664.6173706054688,618.2683715820312,0.9782297611236572,667.1484985351562,600.4036254882812,0.9948257803916931,665.4267578125,583.1873168945312,0.9926210641860962,669.0992431640625,562.8993530273438,0.8921948671340942
116,639.05517578125,585.0162963867188,0.9572076797485352,665.0028076171875,619.1679077148438,0.9678173065185547,667.8399658203125,602.4166870117188,0.9961875081062317,665.6746826171875,584.2822265625,0.9920273423194885,668.7825927734375,563.7598266601562,0.9007698893547058
117,639.2133178710938,584.9732055664062,0.9578897953033447,665.573486328125,619.4734497070312,0.9699476957321167,667.95849609375,603.3840942382812,0.9959945678710938,666.0074462890625,584.96142578125,0.9920130372047424,669.713623046875,564.1909790039062,0.9014572501182556
118,639.2800903320312,584.5838623046875,0.9583306908607483,665.5482788085938,620.0278930664062,0.9602864384651184,667.9290161132812,603.8981323242188,0.9956144094467163,666.0391235351562,585.524658203125,0.988556444644928,669.0245361328125,564.5294189453125,0.8985971808433533
119,639.2010498046875,584.4588623046875,0.9580972194671631,664.9323120117188,622.61181640625,0.9719050526618958,667.529052734375,604.7413330078125,0.9952037334442139,666.1378784179688,585.9461059570312,0.9885864853858948,669.3324584960938,564.651611328125,0.9106784462928772
120,640.5023803710938,581.886962890625,0.9401988387107849,664.60400390625,623.6953125,0.9756249785423279,667.3914794921875,606.2933959960938,0.9930184483528137,667.5896606445312,584.3853759765625,0.9859126210212708,672.0913696289062,566.0939331054688,0.9300992488861084
121,640.588623046875,581.7158203125,0.9420605301856995,664.8480834960938,624.29248046875,0.9745494723320007,667.4315795898438,606.61767578125,0.991973876953125,667.5631103515625,584.6782836914062,0.9844009280204773,671.8905639648438,566.1060791015625,0.922395646572113
122,640.6033325195312,581.7371215820312,0.9399869441986084,665.4013061523438,624.7881469726562,0.9816889762878418,668.2501831054688,606.3470458984375,0.9914815425872803,667.6201782226562,584.8984985351562,0.9840555191040039,671.7229614257812,565.996337890625,0.9232807159423828
123,640.7251586914062,581.834228515625,0.936804473400116,665.9142456054688,625.515869140625,0.9888437986373901,668.2136840820312,607.1092529296875,0.9932202100753784,667.653076171875,585.8206787109375,0.9852425456047058,671.7673950195312,566.3316650390625,0.9415246248245239
124,640.53369140625,581.5263671875,0.9462603330612183,665.6754760742188,626.044921875,0.989778459072113,668.1270751953125,607.62451171875,0.9936041235923767,667.4205932617188,588.0972900390625,0.9764899015426636,670.8232421875,568.1908569335938,0.8597939610481262
125,640.6915893554688,581.622802734375,0.9458279609680176,665.787109375,626.6995849609375,0.9896143078804016,668.1956787109375,608.294189453125,0.994331955909729,666.3404541015625,587.57275390625,0.9762036800384521,670.47705078125,568.5914306640625,0.8619542717933655
126,640.7090454101562,581.734619140625,0.944257915019989,665.6262817382812,627.3223876953125,0.9920405745506287,668.2820434570312,608.7785034179688,0.9951238036155701,666.413818359375,587.72265625,0.9803786277770996,670.5125122070312,568.5235595703125,0.873745322227478
127,640.8200073242188,581.8817749023438,0.9423707127571106,665.6017456054688,628.0751342773438,0.9925053715705872,668.1483764648438,609.5550537109375,0.995519757270813,666.5479125976562,589.0921020507812,0.9866747260093689,669.849853515625,568.9889526367188,0.8822956085205078
128,640.7763671875,581.8966674804688,0.9420679211616516,665.4381103515625,628.6592407226562,0.9925951361656189,668.185302734375,609.5855712890625,0.9956296682357788,666.4951171875,588.9320068359375,0.9863244891166687,669.7429809570312,568.7930908203125,0.8837717175483704
129,640.6813354492188,581.6555786132812,0.9445167183876038,665.4172973632812,628.9734497070312,0.9931255578994751,668.212158203125,609.9087524414062,0.9952292442321777,666.7526245117188,589.5663452148438,0.9877474308013916,669.8878173828125,569.5072631835938,0.8850836753845215
130,640.7210083007812,581.623291015625,0.9460440874099731,665.6470336914062,629.4849853515625,0.9937353730201721,668.3189697265625,610.4620971679688,0.9948111772537231,666.9656372070312,590.9694213867188,0.9890813827514648,669.67041015625,571.06298828125,0.8325862884521484
131,640.7801513671875,581.5352172851562,0.9476110935211182,665.3311767578125,629.7943115234375,0.9926589131355286,668.4489135742188,610.6624755859375,0.9949325919151306,666.9988403320312,591.381103515625,0.9892714023590088,669.50732421875,571.009765625,0.8267151117324829
132,640.8193969726562,581.7237548828125,0.9469158053398132,664.9806518554688,630.1039428710938,0.9920510649681091,668.4260864257812,611.380615234375,0.9954327344894409,667.3223876953125,591.8466186523438,0.9906506538391113,669.4036254882812,571.1964111328125,0.8390770554542542
133,640.9164428710938,581.5546264648438,0.9467868208885193,664.7528686523438,630.549560546875,0.9892129302024841,668.5055541992188,611.74169921875,0.9954599738121033,667.4481811523438,592.4452514648438,0.9909535646438599,669.5712280273438,571.751708984375,0.8277618288993835
134,641.0374145507812,581.3109130859375,0.9451371431350708,664.8729248046875,631.1852416992188,0.982612133026123,668.5675048828125,611.898681640625,0.9952700734138489,667.54638671875,592.662109375,0.990069568157196,669.5592041015625,571.9705200195312,0.8302378058433533
135,641.0154418945312,581.1973266601562,0.9459383487701416,664.8233642578125,631.550537109375,0.9788883328437805,668.6398315429688,612.1580810546875,0.9952256679534912,667.6321411132812,593.06396484375,0.9902021884918213,670.456298828125,572.1986083984375,0.8262204527854919
136,641.0082397460938,581.4049682617188,0.9469423294067383,664.67138671875,631.9141845703125,0.9734840989112854,668.6416625976562,612.6439208984375,0.9952601790428162,667.8436889648438,593.777099609375,0.9904025793075562,671.084716796875,573.1511840820312,0.815646767616272
137,640.9305419921875,582.0333251953125,0.9479659795761108,669.9000854492188,630.63525390625,0.9935734868049622,669.544189453125,612.669921875,0.9970056414604187,667.4920043945312,594.1092529296875,0.9966626763343811,671.3775024414062,573.4865112304688,0.8592425584793091
138,640.9669799804688,582.89599609375,0.9647039175033569,677.4481811523438,627.8388671875,0.9985768795013428,668.807861328125,612.5640869140625,0.9985226988792419,667.1376953125,595.1447143554688,0.9975005984306335,678.275634765625,577.8583374023438,0.9287511706352234
139,640.357421875,582.4754638671875,0.9739141464233398,684.9847412109375,627.4916381835938,0.9958107471466064,669.9254150390625,616.1197509765625,0.9933372735977173,664.8585205078125,600.3250732421875,0.9651632308959961,669.3126831054688,584.1736450195312,0.2210015058517456
140,640.6278076171875,581.5880126953125,0.9709116816520691,689.4852294921875,629.416015625,0.9989332556724548,672.8771362304688,618.6224975585938,0.990525484085083,661.3572387695312,606.62060546875,0.896584689617157,655.8016967773438,595.38427734375,0.10604923218488693
141,640.50439453125,580.876708984375,0.9581204652786255,693.7344360351562,631.8203125,0.9988002777099609,678.2496948242188,620.0900268554688,0.990050196647644,661.9765014648438,610.2935791015625,0.9187033772468567,654.1853637695312,595.8173217773438,0.13870340585708618
142,640.4273071289062,579.924072265625,0.9676187038421631,697.8271484375,633.3089599609375,0.9972572922706604,682.0999755859375,623.1680908203125,0.991664469242096,667.4403686523438,615.2076416015625,0.8974022269248962,655.4942626953125,597.430419921875,0.1823500394821167
143,640.5146484375,578.8582763671875,0.9704161286354065,700.345458984375,632.812255859375,0.9943373799324036,682.9566650390625,624.8054809570312,0.9947230815887451,668.555908203125,616.9601440429688,0.9256313443183899,659.9532470703125,603.1715087890625,0.19645193219184875
144,640.6826782226562,578.3428344726562,0.9729185700416565,702.820556640625,637.007080078125,0.993463397026062,687.028564453125,625.8590698242188,0.9950743317604065,670.9688720703125,618.8821411132812,0.9754384756088257,661.3372802734375,606.2343139648438,0.2800757586956024
145,642.8138427734375,575.3984985351562,0.9750808477401733,705.181640625,637.66015625,0.9940324425697327,689.5202026367188,627.5099487304688,0.9968613386154175,673.0355224609375,620.0568237304688,0.9861583113670349,661.6856689453125,611.5599975585938,0.37876808643341064
146,643.1011352539062,575.2357177734375,0.9777045249938965,708.2315673828125,640.1114501953125,0.9966492056846619,692.3622436523438,628.57421875,0.9975100755691528,675.1531982421875,621.1760864257812,0.9875990152359009,663.0733032226562,611.3272094726562,0.505220353603363
147,643.4984130859375,574.6837158203125,0.9813812971115112,710.51318359375,641.5811767578125,0.9947099685668945,695.5853271484375,630.5974731445312,0.9949401617050171,677.6925048828125,623.5623168945312,0.9686293601989746,665.5948486328125,613.4554443359375,0.6555003523826599
148,643.6746826171875,574.51318359375,0.9821680784225464,714.0302734375,643.117919921875,0.9906655550003052,698.4227294921875,632.198486328125,0.9780706763267517,680.1436767578125,625.2582397460938,0.9511833786964417,667.1970825195312,614.9656982421875,0.7180997133255005
149,643.8406982421875,574.6327514648438,0.9825130701065063,714.6611328125,643.0045166015625,0.9905389547348022,700.097900390625,632.2717895507812,0.9762829542160034,681.9703369140625,626.23681640625,0.9512284398078918,668.77294921875,616.4472045898438,0.7293351292610168
150,643.900390625,574.6046752929688,0.982711136341095,714.88623046875,643.245361328125,0.9911361932754517,700.2249755859375,632.3306884765625,0.9766744375228882,682.0100708007812,626.2271118164062,0.9521704316139221,668.7565307617188,616.5030517578125,0.7394496202468872
151,644.1187744140625,574.7420654296875,0.9824224710464478,717.2020263671875,644.6091918945312,0.9918931722640991,702.714111328125,634.5089111328125,0.9798730611801147,683.4481201171875,625.96875,0.9776911735534668,669.8922729492188,617.8753662109375,0.8100622892379761
152,643.4873657226562,574.1866455078125,0.9851793646812439,719.2810668945312,646.8934936523438,0.9928398132324219,703.9503784179688,635.36279296875,0.9801698327064514,684.9488525390625,626.58935546875,0.9858042001724243,671.22119140625,618.104736328125,0.8531559109687805
153,643.5384521484375,574.4081420898438,0.9841886758804321,720.5634155273438,647.4780883789062,0.993424654006958,704.4398193359375,636.3189086914062,0.9847891330718994,686.248046875,627.249267578125,0.9884806871414185,672.5342407226562,618.771240234375,0.8358139395713806
154,643.791259765625,574.4024047851562,0.985859215259552,722.13037109375,647.7906494140625,0.9933843016624451,705.8636474609375,636.8671875,0.9920575022697449,688.2086181640625,628.0264282226562,0.9875362515449524,674.1637573242188,619.6477661132812,0.772263765335083
155,643.7230224609375,574.2938232421875,0.9857192635536194,723.1461181640625,648.1239624023438,0.993144154548645,706.7594604492188,637.4107666015625,0.9941796064376831,689.222412109375,628.4347534179688,0.9873653650283813,675.6112060546875,619.9423217773438,0.7319121956825256
156,643.9166870117188,574.2792358398438,0.9867781400680542,724.2052001953125,648.8834838867188,0.9932396411895752,708.6360473632812,638.34619140625,0.9942212104797363,690.7614135742188,628.7328491210938,0.9860106706619263,676.9171752929688,619.7094116210938,0.7379037737846375
157,643.8074340820312,574.3001098632812,0.9864411950111389,725.1638793945312,649.2755126953125,0.9941995143890381,710.1136474609375,639.377685546875,0.9938452839851379,692.0791015625,629.4781494140625,0.9829174876213074,679.3040771484375,621.19921875,0.7631428241729736
158,643.83349609375,574.5636596679688,0.9865832924842834,725.9844970703125,649.4814453125,0.993057131767273,711.5137329101562,640.1763305664062,0.9939401149749756,693.0499877929688,629.9296264648438,0.9831511974334717,680.1581420898438,621.6520385742188,0.842217206954956
159,643.8715209960938,574.5452880859375,0.9867145419120789,727.3289794921875,649.5233154296875,0.9922932386398315,712.6235961914062,640.5485229492188,0.9912379384040833,694.5732421875,630.7440185546875,0.9681209325790405,681.4114379882812,621.9910888671875,0.8351471424102783
160,643.8627319335938,574.5780639648438,0.9866856336593628,728.0186767578125,649.526123046875,0.9913525581359863,713.3905639648438,640.8051147460938,0.9879334568977356,695.4649047851562,630.4191284179688,0.955158531665802,682.470703125,621.6151733398438,0.8635480999946594
161,643.8113403320312,574.48779296875,0.9868139028549194,729.1311645507812,649.3427124023438,0.9834892749786377,713.0785522460938,640.7631225585938,0.9879228472709656,697.5424194335938,632.1954345703125,0.9477319717407227,683.130126953125,622.5098266601562,0.8582579493522644
162,643.8111572265625,574.49560546875,0.9869297742843628,729.80419921875,649.524658203125,0.9773741960525513,714.1576538085938,641.0614624023438,0.9899481534957886,697.9136352539062,632.0549926757812,0.9519727826118469,683.2039184570312,622.2477416992188,0.8830626606941223
